flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.145,54,6.0,0.145,344.8,344.8,0.0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2700,54,54,54.0,0.0,54.0,0.0029,50,10.39,0.0,0.0,0.0,141.5,DDoS-SYN_Flood
0.089,60,6.0,0.089,561.7,561.7,0.0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3000,60,60,60.0,0.0,60.0,0.0017,50,10.95,0.0,0.0,0.0,141.5,DDoS-SYN_Flood
0.052,54,6.0,0.052,961.5,961.5,0.0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2700,54,54,54.0,0.0,54.0,0.0010,50,10.39,0.0,0.0,0.0,141.5,DDoS-SYN_Flood
0.210,128,17.0,0.210,238.1,238.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,6400,128,128,128.0,0.0,128.0,0.0042,50,16.00,0.0,0.0,0.0,141.5,DDoS-UDP_Flood
0.180,128,17.0,0.180,277.8,277.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,6400,128,128,128.0,0.0,128.0,0.0036,50,16.00,0.0,0.0,0.0,141.5,DDoS-UDP_Flood
0.340,54,6.0,0.340,147.0,147.0,0.0,0,0,1,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2700,54,54,54.0,0.0,54.0,0.0068,50,10.39,0.0,0.0,0.0,141.5,DDoS-RSTFINFlood
0.015,42,1.0,0.015,3333.3,3333.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2100,42,42,42.0,0.0,42.0,0.0003,50,9.16,0.0,0.0,0.0,141.5,DDoS-ICMP_Flood
0.022,42,1.0,0.022,2272.7,2272.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2100,42,42,42.0,0.0,42.0,0.0004,50,9.16,0.0,0.0,0.0,141.5,DDoS-ICMP_Flood
1.250,54,6.0,1.250,80.0,40.0,40.0,1,0,0,1,1,0,0,50,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5400,54,540,108.0,124.5,108.0,0.0250,50,14.70,1.2,1.4,15500.0,141.5,BenignTraffic
1.120,54,6.0,1.120,89.3,44.6,44.6,1,0,0,1,1,0,0,50,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5600,54,580,112.0,132.0,112.0,0.0224,50,14.97,1.3,1.6,17424.0,141.5,BenignTraffic
